"1351335788211","1","7","106400"
"1351335788211","1","43","106400"
"1351335788211","1","50","106400"
"1351335788212","1","7","106500"
"1351335788212","1","43","106500"
"1351335788212","1","50","106500"
"1351335788213","1","5","108500"
"1351335788213","1","41","108500"
"1351335788213","1","48","108500"
"1351335788214","1","3","112800"
"1351335788214","1","39","112800"
"1351335788214","1","46","112800"
"1351335788214","1","7","106600"
"1351335788214","1","43","106600"
"1351335788214","1","50","106600"
"1351335788215","1","8","115600"
"1351335788215","1","44","115600"
"1351335788215","1","51","115600"
"1351335788216","1","7","106700"
"1351335788216","1","43","106700"
"1351335788216","1","50","106700"
"1351335788216","1","4","108900"
"1351335788216","1","40","108900"
"1351335788216","1","47","108900"
"1351335788216","1","9","113400"
"1351335788216","1","45","113400"
"1351335788216","1","52","113400"
"1351335788217","1","3","112900"
"1351335788217","1","39","112900"
"1351335788217","1","46","112900"
"1351335788218","1","9","113500"
"1351335788218","1","45","113500"
"1351335788218","1","52","113500"
"1351335788219","1","8","115700"
"1351335788219","1","44","115700"
"1351335788219","1","51","115700"
"1351335788221","1","3","113000"
"1351335788221","1","39","113000"
"1351335788221","1","46","113000"
"1351335788221","1","9","113600"
"1351335788221","1","45","113600"
"1351335788221","1","52","113600"
"1351335788222","1","7","106800"
"1351335788222","1","43","106800"
"1351335788222","1","50","106800"
"1351335788223","1","8","115800"
"1351335788223","1","44","115800"
"1351335788223","1","51","115800"
"1351335788223","1","9","113700"
"1351335788223","1","45","113700"
"1351335788223","1","52","113700"
"1351335788223","1","4","109000"
"1351335788223","1","40","109000"
"1351335788223","1","47","109000"
"1351335788225","1","6","106800"
"1351335788225","1","42","106800"
"1351335788225","1","49","106800"
"1351335788226","1","4","109100"
"1351335788226","1","40","109100"
"1351335788226","1","47","109100"
"1351335788227","1","7","106900"
"1351335788227","1","43","106900"
"1351335788227","1","50","106900"
"1351335788228","1","7","107000"
"1351335788228","1","43","107000"
"1351335788228","1","50","107000"
"1351335788228","1","3","113100"
"1351335788228","1","39","113100"
"1351335788228","1","46","113100"
"1351335788230","1","3","113200"
"1351335788230","1","39","113200"
"1351335788230","1","46","113200"
"1351335788230","1","5","108600"
"1351335788230","1","41","108600"
"1351335788230","1","48","108600"
"1351335788230","1","8","115900"
"1351335788230","1","44","115900"
"1351335788230","1","51","115900"
"1351335788232","1","3","113300"
"1351335788232","1","39","113300"
"1351335788232","1","46","113300"
"1351335788233","1","8","116000"
"1351335788233","1","44","116000"
"1351335788233","1","51","116000"
"1351335788234","1","4","109200"
"1351335788234","1","40","109200"
"1351335788234","1","47","109200"
"1351335788235","1","9","113800"
"1351335788235","1","45","113800"
"1351335788235","1","52","113800"
"1351335788235","1","5","108700"
"1351335788235","1","41","108700"
"1351335788235","1","48","108700"
"1351335788236","1","7","107100"
"1351335788236","1","43","107100"
"1351335788236","1","50","107100"
"1351335788237","1","4","109300"
"1351335788237","1","40","109300"
"1351335788237","1","47","109300"
"1351335788239","1","3","113400"
"1351335788239","1","39","113400"
"1351335788239","1","46","113400"
"1351335788239","1","4","109400"
"1351335788239","1","40","109400"
"1351335788239","1","47","109400"
"1351335788240","1","8","116100"
"1351335788240","1","44","116100"
"1351335788240","1","51","116100"
"1351335788241","1","7","107200"
"1351335788241","1","43","107200"
"1351335788241","1","50","107200"
"1351335788241","1","9","113900"
"1351335788241","1","45","113900"
"1351335788241","1","52","113900"
"1351335788242","1","5","108800"
"1351335788242","1","41","108800"
"1351335788242","1","48","108800"
"1351335788243","1","8","116200"
"1351335788243","1","44","116200"
"1351335788243","1","51","116200"
"1351335788243","1","7","107300"
"1351335788243","1","43","107300"
"1351335788243","1","50","107300"
"1351335788244","1","4","109500"
"1351335788244","1","40","109500"
"1351335788244","1","47","109500"
"1351335788244","1","4","109600"
"1351335788244","1","40","109600"
"1351335788244","1","47","109600"
"1351335788245","1","3","113500"
"1351335788245","1","39","113500"
"1351335788245","1","46","113500"
"1351335788247","1","5","108900"
"1351335788247","1","41","108900"
"1351335788247","1","48","108900"
"1351335788248","1","3","113600"
"1351335788248","1","39","113600"
"1351335788248","1","46","113600"
"1351335788248","1","9","114000"
"1351335788248","1","45","114000"
"1351335788248","1","52","114000"
"1351335788249","1","8","116300"
"1351335788249","1","44","116300"
"1351335788249","1","51","116300"
"1351335788249","1","5","109000"
"1351335788249","1","41","109000"
"1351335788249","1","48","109000"
"1351335788250","1","7","107400"
"1351335788250","1","43","107400"
"1351335788250","1","50","107400"
"1351335788251","1","5","109100"
"1351335788251","1","41","109100"
"1351335788251","1","48","109100"
"1351335788252","1","8","116400"
"1351335788252","1","44","116400"
"1351335788252","1","51","116400"
"1351335788253","1","3","113700"
"1351335788253","1","39","113700"
"1351335788253","1","46","113700"
"1351335788253","1","7","107500"
"1351335788253","1","43","107500"
"1351335788253","1","50","107500"
"1351335788255","1","7","107600"
"1351335788255","1","43","107600"
"1351335788255","1","50","107600"
"1351335788255","1","9","114100"
"1351335788255","1","45","114100"
"1351335788255","1","52","114100"
"1351335788255","1","5","109200"
"1351335788255","1","41","109200"
"1351335788255","1","48","109200"
"1351335788256","1","9","114200"
"1351335788256","1","45","114200"
"1351335788256","1","52","114200"
"1351335788258","1","5","109300"
"1351335788258","1","41","109300"
"1351335788258","1","48","109300"
"1351335788258","1","8","116500"
"1351335788258","1","44","116500"
"1351335788258","1","51","116500"
"1351335788260","1","4","109700"
"1351335788260","1","40","109700"
"1351335788260","1","47","109700"
"1351335788260","1","6","106900"
"1351335788260","1","42","106900"
"1351335788260","1","49","106900"
"1351335788261","1","4","109800"
"1351335788261","1","40","109800"
"1351335788261","1","47","109800"
"1351335788262","1","9","114300"
"1351335788262","1","45","114300"
"1351335788262","1","52","114300"
"1351335788263","1","4","109900"
"1351335788263","1","40","109900"
"1351335788263","1","47","109900"
"1351335788263","1","5","109400"
"1351335788263","1","41","109400"
"1351335788263","1","48","109400"
"1351335788264","1","5","109500"
"1351335788264","1","41","109500"
"1351335788264","1","48","109500"
"1351335788265","1","6","107000"
"1351335788265","1","42","107000"
"1351335788265","1","49","107000"
"1351335788266","1","4","110000"
"1351335788266","1","40","110000"
"1351335788266","1","47","110000"
"1351335788267","1","8","116600"
"1351335788267","1","44","116600"
"1351335788267","1","51","116600"
"1351335788267","1","7","107700"
"1351335788267","1","43","107700"
"1351335788267","1","50","107700"
"1351335788268","1","6","107100"
"1351335788268","1","42","107100"
"1351335788268","1","49","107100"
"1351335788270","1","5","109600"
"1351335788270","1","41","109600"
"1351335788270","1","48","109600"
"1351335788271","1","6","107200"
"1351335788271","1","42","107200"
"1351335788271","1","49","107200"
"1351335788271","1","9","114400"
"1351335788271","1","45","114400"
"1351335788271","1","52","114400"
"1351335788272","1","6","107300"
"1351335788272","1","42","107300"
"1351335788272","1","49","107300"
"1351335788273","1","9","114500"
"1351335788273","1","45","114500"
"1351335788273","1","52","114500"
"1351335788273","1","3","113800"
"1351335788273","1","39","113800"
"1351335788273","1","46","113800"
"1351335788274","1","6","107400"
"1351335788274","1","42","107400"
"1351335788274","1","49","107400"
"1351335788275","1","8","116700"
"1351335788275","1","44","116700"
"1351335788275","1","51","116700"
"1351335788275","1","6","107500"
"1351335788275","1","42","107500"
"1351335788275","1","49","107500"
"1351335788276","1","4","110100"
"1351335788276","1","40","110100"
"1351335788276","1","47","110100"
"1351335788277","1","3","113900"
"1351335788278","1","39","113900"
"1351335788278","1","46","113900"
"1351335788279","1","9","114600"
"1351335788279","1","45","114600"
"1351335788279","1","52","114600"
"1351335788279","1","3","114000"
"1351335788279","1","39","114000"
"1351335788279","1","46","114000"
"1351335788280","1","6","107600"
"1351335788280","1","42","107600"
"1351335788280","1","49","107600"
"1351335788280","1","5","109700"
"1351335788280","1","41","109700"
"1351335788280","1","48","109700"
"1351335788281","1","9","114700"
"1351335788281","1","45","114700"
"1351335788281","1","52","114700"
"1351335788282","1","5","109800"
"1351335788282","1","41","109800"
"1351335788282","1","48","109800"
"1351335788283","1","7","107800"
"1351335788283","1","43","107800"
"1351335788283","1","50","107800"
"1351335788284","1","8","116800"
"1351335788284","1","44","116800"
"1351335788284","1","51","116800"
"1351335788285","1","3","114100"
"1351335788285","1","39","114100"
"1351335788285","1","46","114100"
"1351335788285","1","6","107700"
"1351335788285","1","42","107700"
"1351335788285","1","49","107700"
"1351335788286","1","9","114800"
"1351335788286","1","45","114800"
"1351335788286","1","52","114800"
"1351335788288","1","6","107800"
"1351335788288","1","42","107800"
"1351335788288","1","49","107800"
"1351335788289","1","7","107900"
"1351335788289","1","43","107900"
"1351335788289","1","50","107900"
"1351335788289","1","6","107900"
"1351335788289","1","42","107900"
"1351335788289","1","49","107900"
"1351335788290","1","5","109900"
"1351335788290","1","41","109900"
"1351335788290","1","48","109900"
"1351335788291","1","8","116900"
"1351335788291","1","44","116900"
"1351335788291","1","51","116900"
"1351335788292","1","7","108000"
"1351335788292","1","43","108000"
"1351335788292","1","50","108000"
"1351335788293","1","6","108000"
"1351335788293","1","42","108000"
"1351335788293","1","49","108000"
"1351335788293","1","6","108100"
"1351335788293","1","42","108100"
"1351335788293","1","49","108100"
"1351335788294","1","3","114200"
"1351335788294","1","39","114200"
"1351335788294","1","46","114200"
"1351335788295","1","7","108100"
"1351335788295","1","43","108100"
"1351335788295","1","50","108100"
"1351335788295","1","4","110200"
"1351335788295","1","40","110200"
"1351335788295","1","47","110200"
"1351335788297","1","7","108200"
"1351335788297","1","43","108200"
"1351335788297","1","50","108200"
"1351335788298","1","6","108200"
"1351335788298","1","42","108200"
"1351335788298","1","49","108200"
"1351335788299","1","3","114300"
"1351335788299","1","39","114300"
"1351335788299","1","46","114300"
"1351335788300","1","7","108300"
"1351335788300","1","43","108300"
"1351335788300","1","50","108300"
"1351335788300","1","4","110300"
"1351335788300","1","40","110300"
"1351335788300","1","47","110300"
"1351335788301","1","4","110400"
"1351335788301","1","40","110400"
"1351335788301","1","47","110400"
"1351335788301","1","5","110000"
"1351335788301","1","41","110000"
"1351335788301","1","48","110000"
"1351335788302","1","7","108400"
"1351335788302","1","43","108400"
"1351335788302","1","50","108400"
"1351335788302","1","3","114400"
"1351335788302","1","39","114400"
"1351335788302","1","46","114400"
"1351335788303","1","5","110100"
"1351335788303","1","41","110100"
"1351335788303","1","48","110100"
"1351335788303","1","3","114500"
"1351335788303","1","39","114500"
"1351335788303","1","46","114500"
"1351335788304","1","8","117000"
"1351335788304","1","44","117000"
"1351335788304","1","51","117000"
"1351335788305","1","9","114900"
"1351335788305","1","45","114900"
"1351335788305","1","52","114900"
"1351335788306","1","5","110200"
"1351335788306","1","41","110200"
"1351335788306","1","48","110200"
"1351335788306","1","7","108500"
"1351335788306","1","43","108500"
"1351335788306","1","50","108500"
"1351335788307","1","8","117100"
"1351335788307","1","44","117100"
"1351335788307","1","51","117100"
"1351335788309","1","9","115000"
"1351335788309","1","45","115000"
"1351335788309","1","52","115000"
"1351335788310","1","7","108600"
"1351335788310","1","43","108600"
"1351335788310","1","50","108600"
"1351335788310","1","6","108300"
"1351335788310","1","42","108300"
"1351335788310","1","49","108300"
"1351335788310","1","5","110300"
"1351335788310","1","41","110300"
"1351335788310","1","48","110300"
"1351335788312","1","4","110500"
"1351335788312","1","40","110500"
"1351335788312","1","47","110500"
"1351335788312","1","4","110600"
"1351335788312","1","40","110600"
"1351335788312","1","47","110600"
"1351335788313","1","5","110400"
"1351335788313","1","41","110400"
"1351335788313","1","48","110400"
"1351335788313","1","3","114600"
"1351335788313","1","39","114600"
"1351335788313","1","46","114600"
"1351335788314","1","4","110700"
"1351335788314","1","40","110700"
"1351335788314","1","47","110700"
"1351335788315","1","9","115100"
"1351335788315","1","45","115100"
"1351335788315","1","52","115100"
"1351335788316","1","4","110800"
"1351335788316","1","40","110800"
"1351335788316","1","47","110800"
"1351335788316","1","8","117200"
"1351335788316","1","44","117200"
"1351335788316","1","51","117200"
"1351335788317","1","8","117300"
"1351335788317","1","44","117300"
"1351335788317","1","51","117300"
"1351335788318","1","4","110900"
"1351335788318","1","40","110900"
"1351335788318","1","47","110900"
"1351335788318","1","6","108400"
"1351335788318","1","42","108400"
"1351335788318","1","49","108400"
"1351335788320","1","8","117400"
"1351335788320","1","44","117400"
"1351335788320","1","51","117400"
"1351335788320","1","5","110500"
"1351335788320","1","41","110500"
"1351335788320","1","48","110500"
"1351335788321","1","4","111000"
"1351335788321","1","40","111000"
"1351335788321","1","47","111000"
"1351335788322","1","5","110600"
"1351335788322","1","41","110600"
"1351335788322","1","48","110600"
"1351335788322","34","12","600"
"1351335788322","12","19","600"
"1351335788322","19","31","600"
"1351335788324","1","4","111100"
"1351335788324","1","40","111100"
"1351335788324","1","47","111100"
"1351335788325","1","6","108500"
"1351335788325","1","42","108500"
"1351335788325","1","49","108500"
"1351335788325","1","9","115200"
"1351335788325","1","45","115200"
"1351335788325","1","52","115200"
"1351335788326","1","4","111200"
"1351335788326","1","40","111200"
"1351335788326","1","47","111200"
"1351335788326","1","7","108700"
"1351335788326","1","43","108700"
"1351335788326","1","50","108700"
"1351335788328","1","3","114700"
"1351335788328","1","39","114700"
"1351335788328","1","46","114700"
"1351335788328","1","3","114800"
"1351335788328","1","39","114800"
"1351335788329","1","46","114800"
"1351335788329","1","8","117500"
"1351335788329","1","44","117500"
"1351335788329","1","51","117500"
"1351335788330","1","8","117600"
"1351335788330","1","44","117600"
"1351335788330","1","51","117600"
"1351335788331","1","9","115300"
"1351335788331","1","45","115300"
"1351335788331","1","52","115300"
"1351335788332","1","7","108800"
"1351335788332","1","43","108800"
"1351335788332","1","50","108800"
"1351335788332","1","3","114900"
"1351335788332","1","39","114900"
"1351335788332","1","46","114900"
"1351335788333","1","4","111300"
"1351335788333","1","40","111300"
"1351335788333","1","47","111300"
"1351335788333","1","4","111400"
"1351335788333","1","40","111400"
"1351335788333","1","47","111400"
"1351335788334","1","6","108600"
"1351335788334","1","42","108600"
"1351335788334","1","49","108600"
"1351335788335","1","7","108900"
"1351335788335","1","43","108900"
"1351335788335","1","50","108900"
"1351335788336","1","6","108700"
"1351335788336","1","42","108700"
"1351335788336","1","49","108700"
"1351335788338","1","3","115000"
"1351335788338","1","39","115000"
"1351335788338","1","46","115000"
"1351335788338","1","6","108800"
"1351335788338","1","42","108800"
"1351335788338","1","49","108800"
"1351335788339","1","7","109000"
"1351335788339","1","43","109000"
"1351335788339","1","50","109000"
"1351335788341","1","4","111500"
"1351335788341","1","40","111500"
"1351335788341","1","47","111500"
"1351335788342","1","3","115100"
"1351335788342","1","39","115100"
"1351335788342","1","46","115100"
"1351335788342","1","9","115400"
"1351335788342","1","45","115400"
"1351335788342","1","52","115400"
"1351335788343","1","7","109100"
"1351335788343","1","43","109100"
"1351335788343","1","50","109100"
"1351335788343","1","6","108900"
"1351335788343","1","42","108900"
"1351335788343","1","49","108900"
"1351335788343","4","25","1800"
"1351335788344","47","25","1800"
"1351335788344","40","25","1800"
"1351335788344","1","4","111600"
"1351335788344","1","40","111600"
"1351335788344","1","47","111600"
"1351335788345","1","5","110700"
"1351335788345","1","41","110700"
"1351335788345","1","48","110700"
"1351335788346","1","9","115500"
"1351335788346","1","45","115500"
"1351335788346","1","52","115500"
"1351335788348","1","8","117700"
"1351335788348","1","44","117700"
"1351335788348","1","51","117700"
"1351335788348","1","4","111700"
"1351335788348","1","40","111700"
"1351335788348","1","47","111700"
"1351335788349","8","29","1900"
"1351335788349","51","29","1900"
"1351335788349","44","29","1900"
"1351335788349","1","8","117800"
"1351335788349","1","44","117800"
"1351335788349","1","51","117800"
"1351335788349","1","5","110800"
"1351335788349","1","41","110800"
"1351335788349","1","48","110800"
"1351335788350","1","7","109200"
"1351335788350","1","43","109200"
"1351335788350","1","50","109200"
"1351335788350","38","16","600"
"1351335788350","16","23","600"
"1351335788350","23","31","600"
"1351335788351","1","7","109300"
"1351335788351","1","43","109300"
"1351335788351","1","50","109300"
"1351335788352","1","4","111800"
"1351335788352","1","40","111800"
"1351335788352","1","47","111800"
"1351335788353","1","5","110900"
"1351335788353","1","41","110900"
"1351335788353","1","48","110900"
"1351335788354","1","4","111900"
"1351335788354","1","40","111900"
"1351335788354","1","47","111900"
"1351335788354","1","9","115600"
"1351335788354","1","45","115600"
"1351335788354","1","52","115600"
"1351335788355","1","7","109400"
"1351335788355","1","43","109400"
"1351335788355","1","50","109400"
"1351335788356","1","7","109500"
"1351335788356","1","43","109500"
"1351335788356","1","50","109500"
"1351335788357","1","4","112000"
"1351335788357","1","40","112000"
"1351335788357","1","47","112000"
"1351335788358","1","6","109000"
"1351335788358","1","42","109000"
"1351335788358","1","49","109000"
"1351335788358","1","7","109600"
"1351335788358","1","43","109600"
"1351335788358","1","50","109600"
"1351335788359","1","6","109100"
"1351335788359","1","42","109100"
"1351335788359","1","49","109100"
"1351335788360","1","8","117900"
"1351335788360","1","44","117900"
"1351335788360","1","51","117900"
"1351335788362","1","9","115700"
"1351335788362","1","45","115700"
"1351335788362","1","52","115700"
"1351335788362","1","7","109700"
"1351335788362","1","43","109700"
"1351335788362","1","50","109700"
"1351335788363","1","4","112100"
"1351335788363","1","40","112100"
"1351335788363","1","47","112100"
"1351335788364","1","4","112200"
"1351335788364","1","40","112200"
"1351335788364","1","47","112200"
"1351335788364","1","9","115800"
"1351335788364","1","45","115800"
"1351335788364","1","52","115800"
"1351335788364","1","6","109200"
"1351335788364","1","42","109200"
"1351335788364","1","49","109200"
"1351335788367","1","9","115900"
"1351335788367","1","45","115900"
"1351335788367","1","52","115900"
"1351335788367","1","6","109300"
"1351335788367","1","42","109300"
"1351335788367","1","49","109300"
"1351335788368","1","9","116000"
"1351335788368","1","45","116000"
"1351335788368","1","52","116000"
"1351335788368","1","7","109800"
"1351335788368","1","43","109800"
"1351335788368","1","50","109800"
"1351335788369","1","3","115200"
"1351335788369","1","39","115200"
"1351335788369","1","46","115200"
"1351335788370","1","7","109900"
"1351335788370","1","43","109900"
"1351335788370","1","50","109900"
"1351335788371","1","4","112300"
"1351335788371","1","40","112300"
"1351335788371","1","47","112300"
"1351335788372","1","5","111000"
"1351335788372","1","41","111000"
"1351335788372","1","48","111000"
"1351335788372","1","8","118000"
"1351335788372","1","44","118000"
"1351335788372","1","51","118000"
"1351335788373","1","6","109400"
"1351335788373","1","42","109400"
"1351335788373","1","49","109400"
"1351335788374","1","5","111100"
"1351335788374","1","41","111100"
"1351335788374","1","48","111100"
"1351335788375","1","4","112400"
"1351335788375","1","40","112400"
"1351335788375","1","47","112400"
"1351335788375","1","7","110000"
"1351335788375","1","43","110000"
"1351335788375","1","50","110000"
"1351335788376","1","6","109500"
"1351335788376","1","42","109500"
"1351335788376","1","49","109500"
"1351335788376","1","9","116100"
"1351335788376","1","45","116100"
"1351335788376","1","52","116100"
"1351335788377","1","6","109600"
"1351335788377","1","42","109600"
"1351335788377","1","49","109600"
"1351335788378","1","7","110100"
"1351335788378","1","43","110100"
"1351335788378","1","50","110100"
"1351335788378","1","8","118100"
"1351335788378","1","44","118100"
"1351335788378","1","51","118100"
"1351335788379","37","15","600"
"1351335788379","15","22","600"
"1351335788379","22","31","600"
"1351335788380","1","8","118200"
"1351335788380","1","44","118200"
"1351335788380","1","51","118200"
"1351335788381","1","6","109700"
"1351335788381","1","42","109700"
"1351335788381","1","49","109700"
"1351335788382","1","3","115300"
"1351335788382","1","39","115300"
"1351335788382","1","46","115300"
"1351335788383","1","7","110200"
"1351335788383","1","43","110200"
"1351335788383","1","50","110200"
"1351335788384","1","4","112500"
"1351335788384","1","40","112500"
"1351335788384","1","47","112500"
"1351335788385","1","3","115400"
"1351335788385","1","39","115400"
"1351335788385","1","46","115400"
"1351335788385","1","5","111200"
"1351335788385","1","41","111200"
"1351335788385","1","48","111200"
"1351335788385","1","9","116200"
"1351335788385","1","45","116200"
"1351335788385","1","52","116200"
"1351335788386","1","3","115500"
"1351335788386","1","39","115500"
"1351335788386","1","46","115500"
"1351335788388","1","3","115600"
"1351335788388","1","39","115600"
"1351335788388","1","46","115600"
"1351335788389","1","9","116300"
"1351335788389","1","45","116300"
"1351335788389","1","52","116300"
"1351335788389","1","4","112600"
"1351335788389","1","40","112600"
"1351335788389","1","47","112600"
"1351335788390","1","5","111300"
"1351335788390","1","41","111300"
"1351335788390","1","48","111300"
"1351335788391","1","8","118300"
"1351335788391","1","44","118300"
"1351335788391","1","51","118300"
"1351335788392","1","6","109800"
"1351335788392","1","42","109800"
"1351335788392","1","49","109800"
"1351335788392","1","3","115700"
"1351335788392","1","39","115700"
"1351335788392","1","46","115700"
"1351335788393","1","8","118400"
"1351335788393","1","44","118400"
"1351335788393","1","51","118400"
"1351335788394","1","4","112700"
"1351335788394","1","40","112700"
"1351335788394","1","47","112700"
"1351335788395","1","7","110300"
"1351335788395","1","43","110300"
"1351335788395","1","50","110300"
"1351335788396","1","8","118500"
"1351335788396","1","44","118500"
"1351335788396","1","51","118500"
"1351335788397","1","8","118600"
"1351335788397","1","44","118600"
"1351335788397","1","51","118600"
"1351335788398","1","6","109900"
"1351335788398","1","42","109900"
"1351335788398","1","49","109900"
"1351335788398","1","9","116400"
"1351335788398","1","45","116400"
"1351335788398","1","52","116400"
"1351335788399","1","3","115800"
"1351335788399","1","39","115800"
"1351335788399","1","46","115800"
"1351335788399","1","4","112800"
"1351335788399","1","40","112800"
"1351335788399","1","47","112800"
"1351335788400","1","4","112900"
"1351335788400","1","40","112900"
"1351335788400","1","47","112900"
"1351335788401","1","5","111400"
"1351335788401","1","41","111400"
"1351335788401","1","48","111400"
"1351335788402","1","9","116500"
"1351335788402","1","45","116500"
"1351335788402","1","52","116500"
"1351335788403","1","6","110000"
"1351335788403","1","42","110000"
"1351335788403","1","49","110000"
"1351335788404","1","7","110400"
"1351335788404","1","43","110400"
"1351335788404","1","50","110400"
"1351335788404","1","8","118700"
"1351335788405","1","44","118700"
"1351335788405","1","51","118700"
"1351335788405","1","6","110100"
"1351335788405","1","42","110100"
"1351335788405","1","49","110100"
"1351335788406","1","6","110200"
"1351335788406","1","42","110200"
"1351335788406","1","49","110200"
"1351335788407","1","3","115900"
"1351335788407","1","39","115900"
"1351335788407","1","46","115900"
"1351335788408","1","4","113000"
"1351335788408","1","40","113000"
"1351335788408","1","47","113000"
"1351335788408","1","8","118800"
"1351335788408","1","44","118800"
"1351335788408","1","51","118800"
"1351335788409","1","5","111500"
"1351335788409","1","41","111500"
"1351335788409","1","48","111500"
"1351335788415","1","9","116600"
"1351335788415","1","45","116600"
"1351335788415","1","52","116600"
"1351335788416","5","26","1800"
"1351335788416","36","14","600"
"1351335788416","14","21","600"
"1351335788416","21","31","600"
"1351335788416","48","26","1800"
"1351335788416","41","26","1800"
"1351335788416","1","5","111600"
"1351335788416","1","41","111600"
"1351335788416","1","48","111600"
"1351335788417","1","8","118900"
"1351335788417","1","44","118900"
"1351335788417","1","51","118900"
"1351335788418","1","7","110500"
"1351335788418","1","43","110500"
"1351335788418","1","50","110500"
"1351335788419","1","4","113100"
"1351335788419","1","40","113100"
"1351335788419","1","47","113100"
"1351335788420","1","3","116000"
"1351335788420","1","39","116000"
"1351335788420","1","46","116000"
"1351335788421","1","4","113200"
"1351335788421","1","40","113200"
"1351335788421","1","47","113200"
"1351335788421","1","7","110600"
"1351335788421","1","43","110600"
"1351335788421","1","50","110600"
"1351335788421","1","6","110300"
"1351335788421","1","42","110300"
"1351335788421","1","49","110300"
"1351335788422","1","8","119000"
"1351335788422","1","44","119000"
"1351335788422","1","51","119000"
"1351335788423","1","6","110400"
"1351335788423","1","42","110400"
"1351335788423","1","49","110400"
"1351335788424","1","8","119100"
"1351335788424","1","44","119100"
"1351335788424","1","51","119100"
"1351335788424","32","10","600"
"1351335788424","10","17","600"
"1351335788425","17","31","600"
"1351335788425","1","8","119200"
"1351335788425","1","44","119200"
"1351335788425","1","51","119200"
"1351335788426","1","5","111700"
"1351335788426","1","41","111700"
"1351335788426","1","48","111700"
"1351335788426","1","4","113300"
"1351335788426","1","40","113300"
"1351335788426","1","47","113300"
"1351335788427","1","3","116100"
"1351335788427","1","39","116100"
"1351335788427","1","46","116100"
"1351335788429","1","7","110700"
"1351335788429","1","43","110700"
"1351335788429","1","50","110700"
"1351335788429","1","4","113400"
"1351335788429","1","40","113400"
"1351335788429","1","47","113400"
"1351335788430","1","8","119300"
"1351335788430","1","44","119300"
"1351335788430","1","51","119300"
"1351335788431","1","9","116700"
"1351335788431","1","45","116700"
"1351335788431","1","52","116700"
"1351335788431","1","5","111800"
"1351335788431","1","41","111800"
"1351335788431","1","48","111800"
"1351335788432","1","8","119400"
"1351335788432","1","44","119400"
"1351335788432","1","51","119400"
"1351335788433","1","4","113500"
"1351335788433","1","40","113500"
"1351335788433","1","47","113500"
"1351335788434","1","6","110500"
"1351335788434","1","42","110500"
"1351335788434","1","49","110500"
"1351335788434","1","7","110800"
"1351335788434","1","43","110800"
"1351335788434","1","50","110800"
"1351335788435","1","5","111900"
"1351335788435","1","41","111900"
"1351335788435","1","48","111900"
"1351335788436","1","9","116800"
"1351335788436","1","45","116800"
"1351335788436","1","52","116800"
"1351335788436","1","3","116200"
"1351335788436","1","39","116200"
"1351335788436","1","46","116200"
"1351335788438","1","7","110900"
"1351335788438","1","43","110900"
"1351335788438","1","50","110900"
"1351335788438","1","8","119500"
"1351335788438","1","44","119500"
"1351335788438","1","51","119500"
"1351335788439","1","6","110600"
"1351335788439","1","42","110600"
"1351335788439","1","49","110600"
"1351335788440","1","6","110700"
"1351335788440","1","42","110700"
"1351335788440","1","49","110700"
"1351335788440","1","5","112000"
"1351335788440","1","41","112000"
"1351335788440","1","48","112000"
"1351335788441","1","3","116300"
"1351335788441","1","39","116300"
"1351335788441","1","46","116300"
"1351335788442","1","4","113600"
"1351335788442","1","40","113600"
"1351335788442","1","47","113600"
"1351335788444","1","7","111000"
"1351335788444","1","43","111000"
"1351335788444","1","50","111000"
"1351335788444","1","6","110800"
"1351335788444","1","42","110800"
"1351335788444","1","49","110800"
"1351335788445","1","4","113700"
"1351335788445","1","40","113700"
"1351335788445","1","47","113700"
"1351335788445","1","6","110900"
"1351335788445","1","42","110900"
"1351335788445","1","49","110900"
"1351335788445","1","5","112100"
"1351335788445","1","41","112100"
"1351335788445","1","48","112100"
"1351335788447","1","9","116900"
"1351335788447","1","45","116900"
"1351335788447","1","52","116900"
"1351335788447","1","5","112200"
"1351335788447","1","41","112200"
"1351335788447","1","48","112200"
"1351335788448","1","7","111100"
"1351335788448","1","43","111100"
"1351335788448","1","50","111100"
"1351335788448","1","6","111000"
"1351335788448","1","42","111000"
"1351335788448","1","49","111000"
"1351335788449","1","3","116400"
"1351335788449","1","39","116400"
"1351335788449","1","46","116400"
"1351335788450","1","4","113800"
"1351335788450","1","40","113800"
"1351335788450","1","47","113800"
"1351335788451","33","11","600"
"1351335788451","11","18","600"
"1351335788451","18","31","600"
"1351335788452","1","9","117000"
"1351335788452","1","45","117000"
"1351335788452","1","52","117000"
"1351335788453","1","8","119600"
"1351335788453","1","44","119600"
"1351335788453","1","51","119600"
"1351335788454","1","9","117100"
"1351335788454","1","45","117100"
"1351335788454","1","52","117100"
"1351335788454","1","4","113900"
"1351335788454","1","40","113900"
"1351335788454","1","47","113900"
"1351335788455","1","6","111100"
"1351335788455","1","42","111100"
"1351335788455","1","49","111100"
"1351335788455","1","3","116500"
"1351335788455","1","39","116500"
"1351335788455","1","46","116500"
"1351335788456","1","7","111200"
"1351335788456","1","43","111200"
"1351335788456","1","50","111200"
"1351335788456","1","3","116600"
"1351335788456","1","39","116600"
"1351335788456","1","46","116600"
"1351335788457","1","4","114000"
"1351335788457","1","40","114000"
"1351335788457","1","47","114000"
"1351335788458","1","6","111200"
"1351335788458","1","42","111200"
"1351335788458","1","49","111200"
"1351335788460","1","7","111300"
