"1351003292727","48","26","200"
"1351003292727","41","26","200"
"1351003292727","1","5","12400"
"1351003292727","1","41","12400"
"1351003292727","1","48","12400"
"1351003292729","1","3","13500"
"1351003292729","1","39","13500"
"1351003292729","1","46","13500"
"1351003292730","1","5","12500"
"1351003292730","1","41","12500"
"1351003292730","1","48","12500"
"1351003292730","1","4","12100"
"1351003292730","1","40","12100"
"1351003292730","1","47","12100"
"1351003292731","1","5","12600"
"1351003292731","1","41","12600"
"1351003292731","1","48","12600"
"1351003292732","1","3","13600"
"1351003292732","1","39","13600"
"1351003292732","1","46","13600"
"1351003292733","1","5","12700"
"1351003292733","1","41","12700"
"1351003292733","1","48","12700"
"1351003292734","1","9","13100"
"1351003292734","1","45","13100"
"1351003292734","1","52","13100"
"1351003292735","1","3","13700"
"1351003292735","1","39","13700"
"1351003292735","1","46","13700"
"1351003292735","1","6","12000"
"1351003292735","1","42","12000"
"1351003292735","1","49","12000"
"1351003292735","1","5","12800"
"1351003292735","1","41","12800"
"1351003292735","1","48","12800"
"1351003292736","1","8","16200"
"1351003292736","1","44","16200"
"1351003292736","1","51","16200"
"1351003292736","1","5","12900"
"1351003292737","1","41","12900"
"1351003292737","1","48","12900"
"1351003292737","1","8","16300"
"1351003292737","1","44","16300"
"1351003292737","1","51","16300"
"1351003292738","1","5","13000"
"1351003292738","1","41","13000"
"1351003292738","1","48","13000"
"1351003292739","1","9","13200"
"1351003292739","1","45","13200"
"1351003292739","1","52","13200"
"1351003292739","1","4","12200"
"1351003292739","1","40","12200"
"1351003292739","1","47","12200"
"1351003292741","1","4","12300"
"1351003292741","1","40","12300"
"1351003292741","1","47","12300"
"1351003292742","1","8","16400"
"1351003292742","1","44","16400"
"1351003292742","1","51","16400"
"1351003292743","1","9","13300"
"1351003292743","1","45","13300"
"1351003292743","1","52","13300"
"1351003292744","1","5","13100"
"1351003292744","1","41","13100"
"1351003292744","1","48","13100"
"1351003292745","1","7","12500"
"1351003292745","1","43","12500"
"1351003292745","1","50","12500"
"1351003292745","1","5","13200"
"1351003292745","1","41","13200"
"1351003292745","1","48","13200"
"1351003292746","1","8","16500"
"1351003292746","1","44","16500"
"1351003292746","1","51","16500"
"1351003292747","1","8","16600"
"1351003292747","1","44","16600"
"1351003292747","1","51","16600"
"1351003292748","1","6","12100"
"1351003292748","1","42","12100"
"1351003292748","1","49","12100"
"1351003292749","4","25","200"
"1351003292749","47","25","200"
"1351003292749","40","25","200"
"1351003292749","1","4","12400"
"1351003292749","1","40","12400"
"1351003292749","1","47","12400"
"1351003292750","1","8","16700"
"1351003292750","1","44","16700"
"1351003292750","1","51","16700"
"1351003292750","1","3","13800"
"1351003292750","1","39","13800"
"1351003292750","1","46","13800"
"1351003292751","1","8","16800"
"1351003292751","1","44","16800"
"1351003292751","1","51","16800"
"1351003292751","1","7","12600"
"1351003292751","1","43","12600"
"1351003292751","1","50","12600"
"1351003292753","1","6","12200"
"1351003292753","1","42","12200"
"1351003292753","1","49","12200"
"1351003292753","1","7","12700"
"1351003292753","1","43","12700"
"1351003292754","1","50","12700"
"1351003292754","1","4","12500"
"1351003292754","1","40","12500"
"1351003292754","1","47","12500"
"1351003292755","1","8","16900"
"1351003292755","1","44","16900"
"1351003292755","1","51","16900"
"1351003292756","1","5","13300"
"1351003292756","1","41","13300"
"1351003292756","1","48","13300"
"1351003292757","1","5","13400"
"1351003292757","1","41","13400"
"1351003292757","1","48","13400"
"1351003292757","1","9","13400"
"1351003292757","1","45","13400"
"1351003292757","1","52","13400"
"1351003292758","1","7","12800"
"1351003292758","1","43","12800"
"1351003292758","1","50","12800"
"1351003292760","1","9","13500"
"1351003292760","1","45","13500"
"1351003292760","1","52","13500"
"1351003292760","1","8","17000"
"1351003292760","1","44","17000"
"1351003292760","1","51","17000"
"1351003292761","1","5","13500"
"1351003292761","1","41","13500"
"1351003292761","1","48","13500"
"1351003292761","1","3","13900"
"1351003292761","1","39","13900"
"1351003292761","1","46","13900"
"1351003292761","1","4","12600"
"1351003292762","1","40","12600"
"1351003292762","1","47","12600"
"1351003292763","1","7","12900"
"1351003292763","1","43","12900"
"1351003292763","1","50","12900"
"1351003292764","1","4","12700"
"1351003292764","1","40","12700"
"1351003292764","1","47","12700"
"1351003292764","1","7","13000"
"1351003292764","1","43","13000"
"1351003292764","1","50","13000"
"1351003292766","1","6","12300"
"1351003292766","1","42","12300"
"1351003292766","1","49","12300"
"1351003292767","1","8","17100"
"1351003292767","1","44","17100"
"1351003292767","1","51","17100"
"1351003292767","1","4","12800"
"1351003292767","1","40","12800"
"1351003292767","1","47","12800"
"1351003292767","1","7","13100"
"1351003292767","1","43","13100"
"1351003292768","1","50","13100"
"1351003292768","1","5","13600"
"1351003292768","1","41","13600"
"1351003292768","1","48","13600"
"1351003292769","1","5","13700"
"1351003292769","1","41","13700"
"1351003292769","1","48","13700"
"1351003292770","1","3","14000"
"1351003292770","1","39","14000"
"1351003292770","1","46","14000"
"1351003292770","1","7","13200"
"1351003292770","1","43","13200"
"1351003292770","1","50","13200"
"1351003292771","1","8","17200"
"1351003292771","1","44","17200"
"1351003292771","1","51","17200"
"1351003292771","6","27","200"
"1351003292771","49","27","200"
"1351003292773","42","27","200"
"1351003292773","1","6","12400"
"1351003292773","1","42","12400"
"1351003292773","1","49","12400"
"1351003292773","1","8","17300"
"1351003292773","1","44","17300"
"1351003292773","1","51","17300"
"1351003292774","1","8","17400"
"1351003292774","1","44","17400"
"1351003292775","1","51","17400"
"1351003292779","1","3","14100"
"1351003292779","1","39","14100"
"1351003292779","1","46","14100"
"1351003292782","1","7","13300"
"1351003292782","1","43","13300"
"1351003292782","1","50","13300"
"1351003292784","1","3","14200"
"1351003292784","1","39","14200"
"1351003292784","1","46","14200"
"1351003292784","1","8","17500"
"1351003292784","1","44","17500"
"1351003292784","1","51","17500"
"1351003292786","1","4","12900"
"1351003292786","1","40","12900"
"1351003292786","1","47","12900"
"1351003292786","1","4","13000"
"1351003292787","1","40","13000"
"1351003292787","1","47","13000"
"1351003292788","1","4","13100"
"1351003292788","1","40","13100"
"1351003292788","1","47","13100"
"1351003292789","1","3","14300"
"1351003292789","1","39","14300"
"1351003292789","1","46","14300"
"1351003292789","1","5","13800"
"1351003292789","1","41","13800"
"1351003292789","1","48","13800"
"1351003292790","1","8","17600"
"1351003292790","1","44","17600"
"1351003292790","1","51","17600"
"1351003292791","1","4","13200"
"1351003292791","1","40","13200"
"1351003292792","1","47","13200"
"1351003292794","1","9","13600"
"1351003292794","1","45","13600"
"1351003292794","1","52","13600"
"1351003292794","1","9","13700"
"1351003292794","1","45","13700"
"1351003292794","1","52","13700"
"1351003292795","1","3","14400"
"1351003292795","1","39","14400"
"1351003292795","1","46","14400"
"1351003292795","1","7","13400"
"1351003292795","1","43","13400"
"1351003292795","1","50","13400"
"1351003292796","1","7","13500"
"1351003292796","1","43","13500"
"1351003292796","1","50","13500"
"1351003292797","1","5","13900"
"1351003292797","1","41","13900"
"1351003292797","1","48","13900"
"1351003292798","1","3","14500"
"1351003292798","1","39","14500"
"1351003292798","1","46","14500"
"1351003292799","1","6","12500"
"1351003292799","1","42","12500"
"1351003292799","1","49","12500"
"1351003292799","1","4","13300"
"1351003292799","1","40","13300"
"1351003292799","1","47","13300"
"1351003292801","1","5","14000"
"1351003292801","1","41","14000"
"1351003292801","1","48","14000"
"1351003292803","1","3","14600"
"1351003292803","1","39","14600"
"1351003292803","1","46","14600"
"1351003292803","1","7","13600"
"1351003292803","1","43","13600"
"1351003292803","1","50","13600"
"1351003292804","1","7","13700"
"1351003292804","1","43","13700"
"1351003292804","1","50","13700"
"1351003292804","1","6","12600"
"1351003292804","1","42","12600"
"1351003292804","1","49","12600"
"1351003292805","1","6","12700"
"1351003292805","1","42","12700"
"1351003292805","1","49","12700"
"1351003292807","1","8","17700"
"1351003292807","1","44","17700"
"1351003292807","1","51","17700"
"1351003292809","1","6","12800"
"1351003292809","1","42","12800"
"1351003292809","1","49","12800"
"1351003292809","1","3","14700"
"1351003292809","1","39","14700"
"1351003292809","1","46","14700"
"1351003292810","1","3","14800"
"1351003292810","1","39","14800"
"1351003292810","1","46","14800"
"1351003292811","1","8","17800"
"1351003292811","1","44","17800"
"1351003292811","1","51","17800"
"1351003292812","1","8","17900"
"1351003292812","1","44","17900"
"1351003292812","1","51","17900"
"1351003292812","1","5","14100"
"1351003292812","1","41","14100"
"1351003292812","1","48","14100"
"1351003292813","1","4","13400"
"1351003292813","1","40","13400"
"1351003292813","1","47","13400"
"1351003292814","1","4","13500"
"1351003292814","1","40","13500"
"1351003292814","1","47","13500"
"1351003292815","1","5","14200"
"1351003292815","1","41","14200"
"1351003292815","1","48","14200"
"1351003292816","1","7","13800"
"1351003292816","1","43","13800"
"1351003292816","1","50","13800"
"1351003292817","1","6","12900"
"1351003292817","1","42","12900"
"1351003292817","1","49","12900"
"1351003292817","1","6","13000"
"1351003292817","1","42","13000"
"1351003292818","1","49","13000"
"1351003292820","1","4","13600"
"1351003292820","1","40","13600"
"1351003292820","1","47","13600"
"1351003292821","1","4","13700"
"1351003292821","1","40","13700"
"1351003292821","1","47","13700"
"1351003292821","1","8","18000"
"1351003292821","1","44","18000"
"1351003292821","1","51","18000"
"1351003292822","1","7","13900"
"1351003292822","1","43","13900"
"1351003292822","1","50","13900"
"1351003292823","1","9","13800"
"1351003292823","1","45","13800"
"1351003292823","1","52","13800"
"1351003292824","1","7","14000"
"1351003292824","1","43","14000"
"1351003292824","1","50","14000"
"1351003292824","1","8","18100"
"1351003292824","1","44","18100"
"1351003292824","1","51","18100"
"1351003292826","1","3","14900"
"1351003292826","1","39","14900"
"1351003292826","1","46","14900"
"1351003292827","1","4","13800"
"1351003292827","1","40","13800"
"1351003292827","1","47","13800"
"1351003292828","1","3","15000"
"1351003292828","1","39","15000"
"1351003292828","1","46","15000"
"1351003292829","1","5","14300"
"1351003292829","1","41","14300"
"1351003292829","1","48","14300"
"1351003292830","1","5","14400"
"1351003292830","1","41","14400"
"1351003292830","1","48","14400"
"1351003292831","1","8","18200"
"1351003292831","1","44","18200"
"1351003292831","1","51","18200"
"1351003292831","1","7","14100"
"1351003292831","1","43","14100"
"1351003292831","1","50","14100"
"1351003292833","1","5","14500"
"1351003292833","1","41","14500"
"1351003292833","1","48","14500"
"1351003292834","1","7","14200"
"1351003292834","1","43","14200"
"1351003292834","1","50","14200"
"1351003292835","1","8","18300"
"1351003292835","1","44","18300"
"1351003292835","1","51","18300"
"1351003292835","1","7","14300"
"1351003292835","1","43","14300"
"1351003292835","1","50","14300"
"1351003292837","1","8","18400"
"1351003292837","1","44","18400"
"1351003292837","1","51","18400"
"1351003292838","1","8","18500"
"1351003292838","1","44","18500"
"1351003292838","1","51","18500"
"1351003292839","8","29","300"
"1351003292839","51","29","300"
"1351003292839","44","29","300"
"1351003292839","1","8","18600"
"1351003292839","1","44","18600"
"1351003292839","1","51","18600"
"1351003292840","1","6","13100"
"1351003292840","1","42","13100"
"1351003292840","1","49","13100"
"1351003292842","1","9","13900"
"1351003292842","1","45","13900"
"1351003292842","1","52","13900"
"1351003292842","1","4","13900"
"1351003292842","1","40","13900"
"1351003292842","1","47","13900"
"1351003292843","1","4","14000"
"1351003292843","1","40","14000"
"1351003292843","1","47","14000"
"1351003292844","1","8","18700"
"1351003292844","1","44","18700"
"1351003292844","1","51","18700"
"1351003292844","1","3","15100"
"1351003292844","1","39","15100"
"1351003292844","1","46","15100"
"1351003292845","1","5","14600"
"1351003292845","1","41","14600"
"1351003292845","1","48","14600"
"1351003292846","1","9","14000"
"1351003292846","1","45","14000"
"1351003292846","1","52","14000"
"1351003292847","1","7","14400"
"1351003292847","1","43","14400"
"1351003292847","1","50","14400"
"1351003292848","1","3","15200"
"1351003292848","1","39","15200"
"1351003292848","1","46","15200"
"1351003292850","1","6","13200"
"1351003292850","1","42","13200"
"1351003292850","1","49","13200"
"1351003292850","1","7","14500"
"1351003292850","1","43","14500"
"1351003292850","1","50","14500"
"1351003292851","1","4","14100"
"1351003292851","1","40","14100"
"1351003292851","1","47","14100"
"1351003292852","1","8","18800"
"1351003292852","1","44","18800"
"1351003292852","1","51","18800"
"1351003292853","1","4","14200"
"1351003292853","1","40","14200"
"1351003292853","1","47","14200"
"1351003292879","1","5","14700"
"1351003292879","1","41","14700"
"1351003292879","1","48","14700"
"1351003292880","1","6","13300"
"1351003292880","1","42","13300"
"1351003292880","1","49","13300"
"1351003292881","1","3","15300"
"1351003292881","1","39","15300"
"1351003292881","1","46","15300"
"1351003292882","1","4","14300"
"1351003292882","1","40","14300"
"1351003292882","1","47","14300"
"1351003292884","1","7","14600"
"1351003292884","1","43","14600"
"1351003292884","1","50","14600"
"1351003292885","1","9","14100"
"1351003292885","1","45","14100"
"1351003292885","1","52","14100"
"1351003292886","1","9","14200"
"1351003292886","1","45","14200"
"1351003292886","1","52","14200"
"1351003292887","1","5","14800"
"1351003292887","1","41","14800"
"1351003292887","1","48","14800"
"1351003292888","1","3","15400"
"1351003292888","1","39","15400"
"1351003292888","1","46","15400"
"1351003292888","1","7","14700"
"1351003292888","1","43","14700"
"1351003292888","1","50","14700"
"1351003292889","1","4","14400"
"1351003292889","1","40","14400"
"1351003292889","1","47","14400"
"1351003292891","1","8","18900"
"1351003292891","1","44","18900"
"1351003292891","1","51","18900"
"1351003292891","1","5","14900"
"1351003292891","1","41","14900"
"1351003292891","1","48","14900"
"1351003292891","1","6","13400"
"1351003292891","1","42","13400"
"1351003292891","1","49","13400"
"1351003292892","1","6","13500"
"1351003292892","1","42","13500"
"1351003292892","1","49","13500"
"1351003292893","1","3","15500"
"1351003292893","1","39","15500"
"1351003292893","1","46","15500"
"1351003292894","1","4","14500"
"1351003292894","1","40","14500"
"1351003292894","1","47","14500"
"1351003292896","1","7","14800"
"1351003292896","1","43","14800"
"1351003292896","1","50","14800"
"1351003292896","1","8","19000"
"1351003292896","1","44","19000"
"1351003292896","1","51","19000"
"1351003292897","1","9","14300"
"1351003292897","1","45","14300"
"1351003292897","1","52","14300"
"1351003292898","1","5","15000"
"1351003292898","1","41","15000"
"1351003292898","1","48","15000"
"1351003292898","1","6","13600"
"1351003292898","1","42","13600"
"1351003292898","1","49","13600"
"1351003292901","1","4","14600"
"1351003292901","1","40","14600"
"1351003292901","1","47","14600"
"1351003292901","1","3","15600"
"1351003292901","1","39","15600"
"1351003292902","1","46","15600"
"1351003292903","1","7","14900"
"1351003292903","1","43","14900"
"1351003292903","1","50","14900"
"1351003292904","1","7","15000"
"1351003292904","1","43","15000"
"1351003292904","1","50","15000"
"1351003292904","1","3","15700"
"1351003292906","1","39","15700"
"1351003292906","1","46","15700"
"1351003292907","1","8","19100"
"1351003292907","1","44","19100"
"1351003292907","1","51","19100"
"1351003292908","1","6","13700"
"1351003292908","1","42","13700"
"1351003292908","1","49","13700"
"1351003292909","1","8","19200"
"1351003292909","1","44","19200"
"1351003292909","1","51","19200"
"1351003292909","1","5","15100"
"1351003292909","1","41","15100"
"1351003292909","1","48","15100"
"1351003292910","1","9","14400"
"1351003292910","1","45","14400"
"1351003292910","1","52","14400"
"1351003292911","1","9","14500"
"1351003292911","1","45","14500"
"1351003292911","1","52","14500"
"1351003292913","1","3","15800"
"1351003292913","1","39","15800"
"1351003292913","1","46","15800"
"1351003292914","1","5","15200"
"1351003292914","1","41","15200"
"1351003292914","1","48","15200"
"1351003292915","1","6","13800"
"1351003292915","1","42","13800"
"1351003292915","1","49","13800"
"1351003292916","1","9","14600"
"1351003292916","1","45","14600"
"1351003292916","1","52","14600"
"1351003292916","1","7","15100"
"1351003292916","1","43","15100"
"1351003292916","1","50","15100"
"1351003292918","1","8","19300"
"1351003292918","1","44","19300"
"1351003292918","1","51","19300"
"1351003292919","1","8","19400"
"1351003292919","1","44","19400"
"1351003292919","1","51","19400"
"1351003292919","1","3","15900"
"1351003292919","1","39","15900"
"1351003292919","1","46","15900"
"1351003292920","1","9","14700"
"1351003292920","1","45","14700"
"1351003292920","1","52","14700"
"1351003292921","1","5","15300"
"1351003292921","1","41","15300"
"1351003292921","1","48","15300"
"1351003292922","1","6","13900"
"1351003292922","1","42","13900"
"1351003292922","1","49","13900"
"1351003292923","1","6","14000"
"1351003292923","1","42","14000"
"1351003292923","1","49","14000"
"1351003292923","1","4","14700"
"1351003292923","1","40","14700"
"1351003292923","1","47","14700"
"1351003292924","1","7","15200"
"1351003292924","1","43","15200"
"1351003292924","1","50","15200"
"1351003292925","1","7","15300"
"1351003292925","1","43","15300"
"1351003292926","1","50","15300"
"1351003292926","1","3","16000"
"1351003292926","1","39","16000"
"1351003292926","1","46","16000"
"1351003292927","1","3","16100"
"1351003292927","1","39","16100"
"1351003292927","1","46","16100"
"1351003292928","1","5","15400"
"1351003292928","1","41","15400"
"1351003292928","1","48","15400"
"1351003292929","1","5","15500"
"1351003292929","1","41","15500"
"1351003292929","1","48","15500"
"1351003292930","1","7","15400"
"1351003292930","1","43","15400"
"1351003292930","1","50","15400"
"1351003292930","1","8","19500"
"1351003292931","1","44","19500"
"1351003292931","1","51","19500"
"1351003292932","1","7","15500"
"1351003292932","1","43","15500"
"1351003292932","1","50","15500"
"1351003292933","1","8","19600"
"1351003292933","1","44","19600"
"1351003292933","1","51","19600"
"1351003292934","1","3","16200"
"1351003292934","1","39","16200"
"1351003292934","1","46","16200"
"1351003292935","1","3","16300"
"1351003292935","1","39","16300"
"1351003292935","1","46","16300"
"1351003292936","1","8","19700"
"1351003292936","1","44","19700"
"1351003292936","1","51","19700"
"1351003292936","1","5","15600"
"1351003292936","1","41","15600"
"1351003292936","1","48","15600"
"1351003292937","1","6","14100"
"1351003292937","1","42","14100"
"1351003292937","1","49","14100"
"1351003292939","1","4","14800"
"1351003292939","1","40","14800"
"1351003292939","1","47","14800"
"1351003292940","1","7","15600"
"1351003292940","1","43","15600"
"1351003292940","1","50","15600"
"1351003292941","1","5","15700"
"1351003292941","1","41","15700"
"1351003292941","1","48","15700"
"1351003292942","1","7","15700"
"1351003292942","1","43","15700"
"1351003292942","1","50","15700"
"1351003292942","1","8","19800"
"1351003292942","1","44","19800"
"1351003292942","1","51","19800"
"1351003292943","1","9","14800"
"1351003292943","1","45","14800"
"1351003292943","1","52","14800"
"1351003292943","1","6","14200"
"1351003292943","1","42","14200"
"1351003292943","1","49","14200"
"1351003292945","1","8","19900"
"1351003292945","1","44","19900"
"1351003292945","1","51","19900"
"1351003292946","1","4","14900"
"1351003292946","1","40","14900"
"1351003292946","1","47","14900"
"1351003292947","1","7","15800"
"1351003292947","1","43","15800"
"1351003292947","1","50","15800"
"1351003292947","1","4","15000"
"1351003292947","1","40","15000"
"1351003292947","1","47","15000"
"1351003292948","1","5","15800"
"1351003292948","1","41","15800"
"1351003292948","1","48","15800"
"1351003292949","1","8","20000"
"1351003292949","1","44","20000"
"1351003292949","1","51","20000"
"1351003292950","1","8","20100"
"1351003292950","1","44","20100"
"1351003292950","1","51","20100"
"1351003292952","1","3","16400"
"1351003292952","1","39","16400"
"1351003292952","1","46","16400"
"1351003292953","1","4","15100"
"1351003292953","1","40","15100"
"1351003292953","1","47","15100"
"1351003292953","1","7","15900"
"1351003292953","1","43","15900"
"1351003292953","1","50","15900"
"1351003292954","1","5","15900"
"1351003292954","1","41","15900"
"1351003292954","1","48","15900"
"1351003292956","1","6","14300"
"1351003292956","1","42","14300"
"1351003292956","1","49","14300"
"1351003292957","1","4","15200"
"1351003292957","1","40","15200"
"1351003292957","1","47","15200"
"1351003292958","1","9","14900"
"1351003292958","1","45","14900"
"1351003292958","1","52","14900"
"1351003292958","1","7","16000"
"1351003292958","1","43","16000"
"1351003292958","1","50","16000"
"1351003292959","1","8","20200"
"1351003292959","1","44","20200"
"1351003292959","1","51","20200"
"1351003292960","1","7","16100"
"1351003292960","1","43","16100"
"1351003292960","1","50","16100"
"1351003292961","1","4","15300"
"1351003292961","1","40","15300"
"1351003292961","1","47","15300"
"1351003292961","1","3","16500"
"1351003292961","1","39","16500"
"1351003292961","1","46","16500"
"1351003292962","1","3","16600"
"1351003292962","1","39","16600"
"1351003292962","1","46","16600"
"1351003292963","1","8","20300"
"1351003292963","1","44","20300"
"1351003292963","1","51","20300"
"1351003292963","1","5","16000"
"1351003292963","1","41","16000"
"1351003292963","1","48","16000"
"1351003292965","1","9","15000"
"1351003292965","1","45","15000"
"1351003292965","1","52","15000"
"1351003292966","1","4","15400"
"1351003292966","1","40","15400"
"1351003292966","1","47","15400"
"1351003292967","1","4","15500"
"1351003292967","1","40","15500"
"1351003292967","1","47","15500"
"1351003292968","1","6","14400"
"1351003292968","1","42","14400"
"1351003292968","1","49","14400"
"1351003292968","1","6","14500"
"1351003292969","1","42","14500"
"1351003292969","1","49","14500"
"1351003292970","1","5","16100"
"1351003292970","1","41","16100"
"1351003292970","1","48","16100"
"1351003292970","1","3","16700"
"1351003292970","1","39","16700"
"1351003292970","1","46","16700"
"1351003292973","1","3","16800"
"1351003292973","1","39","16800"
"1351003292973","1","46","16800"
"1351003292973","1","8","20400"
"1351003292973","1","44","20400"
"1351003292973","1","51","20400"
"1351003292974","1","7","16200"
"1351003292974","1","43","16200"
"1351003292974","1","50","16200"
"1351003292975","1","5","16200"
"1351003292975","1","41","16200"
"1351003292975","1","48","16200"
"1351003292976","1","3","16900"
"1351003292976","1","39","16900"
"1351003292976","1","46","16900"
"1351003292976","1","4","15600"
"1351003292976","1","40","15600"
"1351003292976","1","47","15600"
"1351003292977","1","9","15100"
"1351003292977","1","45","15100"
"1351003292977","1","52","15100"
"1351003292978","1","7","16300"
"1351003292978","1","43","16300"
"1351003292978","1","50","16300"
"1351003292979","1","4","15700"
"1351003292979","1","40","15700"
"1351003292979","1","47","15700"
"1351003292980","1","8","20500"
"1351003292980","1","44","20500"
"1351003292980","1","51","20500"
"1351003292981","1","9","15200"
"1351003292981","1","45","15200"
"1351003292981","1","52","15200"
"1351003292982","1","3","17000"
"1351003292982","1","39","17000"
"1351003292982","1","46","17000"
"1351003292983","1","8","20600"
"1351003292983","1","44","20600"
"1351003292983","1","51","20600"
"1351003292984","1","9","15300"
"1351003292984","1","45","15300"
"1351003292984","1","52","15300"
"1351003292985","1","7","16400"
"1351003292985","1","43","16400"
"1351003292985","1","50","16400"
"1351003292985","1","8","20700"
"1351003292985","1","44","20700"
"1351003292985","1","51","20700"
"1351003292987","1","3","17100"
"1351003292988","1","39","17100"
"1351003292988","1","46","17100"
"1351003292988","1","4","15800"
"1351003292988","1","40","15800"
"1351003292988","1","47","15800"
"1351003292989","1","6","14600"
"1351003292989","1","42","14600"
"1351003292989","1","49","14600"
"1351003292989","1","8","20800"
"1351003292989","1","44","20800"
"1351003292989","1","51","20800"
"1351003292991","1","3","17200"
"1351003292991","1","39","17200"
"1351003292991","1","46","17200"
"1351003292991","1","9","15400"
"1351003292991","1","45","15400"
"1351003292992","1","52","15400"
"1351003292992","1","9","15500"
"1351003292992","1","45","15500"
"1351003292992","1","52","15500"
"1351003292993","1","5","16300"
"1351003292993","1","41","16300"
"1351003292993","1","48","16300"
"1351003292993","1","7","16500"
"1351003292993","1","43","16500"
"1351003292993","1","50","16500"
"1351003292996","1","7","16600"
"1351003292996","1","43","16600"
"1351003292996","1","50","16600"
"1351003292997","1","6","14700"
"1351003292997","1","42","14700"
"1351003292997","1","49","14700"
"1351003292997","1","3","17300"
"1351003292997","1","39","17300"
"1351003292997","1","46","17300"
"1351003292998","1","5","16400"
"1351003292998","1","41","16400"
"1351003292998","1","48","16400"
"1351003292999","1","8","20900"
"1351003292999","1","44","20900"
"1351003292999","1","51","20900"
"1351003293000","1","4","15900"
"1351003293000","1","40","15900"
"1351003293000","1","47","15900"
"1351003293000","1","5","16500"
"1351003293000","1","41","16500"
"1351003293000","1","48","16500"
"1351003293001","1","5","16600"
"1351003293001","1","41","16600"
"1351003293001","1","48","16600"
"1351003293002","1","8","21000"
"1351003293002","1","44","21000"
"1351003293002","1","51","21000"
"1351003293003","1","7","16700"
"1351003293003","1","43","16700"
"1351003293003","1","50","16700"
"1351003293004","1","6","14800"
"1351003293004","1","42","14800"
"1351003293004","1","49","14800"
"1351003293005","1","9","15600"
"1351003293005","1","45","15600"
"1351003293005","1","52","15600"
"1351003293006","1","7","16800"
"1351003293006","1","43","16800"
"1351003293006","1","50","16800"
"1351003293008","1","8","21100"
"1351003293008","1","44","21100"
"1351003293008","1","51","21100"
"1351003293008","1","4","16000"
"1351003293008","1","40","16000"
"1351003293008","1","47","16000"
"1351003293010","1","3","17400"
"1351003293010","1","39","17400"
"1351003293010","1","46","17400"
"1351003293010","1","7","16900"
"1351003293010","1","43","16900"
"1351003293010","1","50","16900"
"1351003293011","1","6","14900"
"1351003293011","1","42","14900"
"1351003293011","1","49","14900"
"1351003293012","1","6","15000"
"1351003293012","1","42","15000"
"1351003293012","1","49","15000"
"1351003293014","1","8","21200"
"1351003293014","1","44","21200"
"1351003293014","1","51","21200"
"1351003293014","1","5","16700"
"1351003293014","1","41","16700"
"1351003293014","1","48","16700"
"1351003293015","1","5","16800"
"1351003293015","1","41","16800"
"1351003293015","1","48","16800"
"1351003293015","1","4","16100"
"1351003293016","1","40","16100"
"1351003293016","1","47","16100"
"1351003293017","1","5","16900"
"1351003293017","1","41","16900"
"1351003293017","1","48","16900"
"1351003293017","1","9","15700"
"1351003293017","1","45","15700"
"1351003293017","1","52","15700"
"1351003293017","1","7","17000"
"1351003293018","1","43","17000"
"1351003293018","1","50","17000"
"1351003293019","1","9","15800"
"1351003293019","1","45","15800"
"1351003293019","1","52","15800"
"1351003293020","1","3","17500"
"1351003293020","1","39","17500"
"1351003293020","1","46","17500"
"1351003293021","1","7","17100"
"1351003293021","1","43","17100"
"1351003293021","1","50","17100"
"1351003293023","1","9","15900"
"1351003293023","1","45","15900"
"1351003293023","1","52","15900"
"1351003293023","1","8","21300"
"1351003293023","1","44","21300"
"1351003293023","1","51","21300"
"1351003293024","1","4","16200"
"1351003293024","1","40","16200"
"1351003293024","1","47","16200"
"1351003293024","1","5","17000"
"1351003293024","1","41","17000"
"1351003293025","1","48","17000"
"1351003293025","1","7","17200"
"1351003293025","1","43","17200"
"1351003293025","1","50","17200"
"1351003293027","1","5","17100"
"1351003293027","1","41","17100"
"1351003293027","1","48","17100"
"1351003293028","1","4","16300"
"1351003293028","1","40","16300"
"1351003293028","1","47","16300"
"1351003293028","1","6","15100"
"1351003293028","1","42","15100"
"1351003293028","1","49","15100"
"1351003293029","1","5","17200"
"1351003293029","1","41","17200"
"1351003293029","1","48","17200"
"1351003293031","1","9","16000"
"1351003293031","1","45","16000"
"1351003293031","1","52","16000"
"1351003293032","1","4","16400"
"1351003293032","1","40","16400"
"1351003293032","1","47","16400"
"1351003293032","1","9","16100"
"1351003293032","1","45","16100"
"1351003293032","1","52","16100"
"1351003293033","1","3","17600"
"1351003293033","1","39","17600"
"1351003293033","1","46","17600"
"1351003293035","1","3","17700"
"1351003293036","1","39","17700"
"1351003293036","1","46","17700"
"1351003293036","1","5","17300"
"1351003293036","1","41","17300"
"1351003293036","1","48","17300"
"1351003293038","1","3","17800"
"1351003293038","1","39","17800"
"1351003293038","1","46","17800"
"1351003293039","1","8","21400"
"1351003293039","1","44","21400"
"1351003293039","1","51","21400"
"1351003293039","1","9","16200"
"1351003293039","1","45","16200"
"1351003293039","1","52","16200"
"1351003293040","1","7","17300"
"1351003293040","1","43","17300"
"1351003293040","1","50","17300"
"1351003293041","1","8","21500"
"1351003293041","1","44","21500"
"1351003293041","1","51","21500"
"1351003293041","1","3","17900"
"1351003293041","1","39","17900"
"1351003293041","1","46","17900"
"1351003293043","1","4","16500"
"1351003293043","1","40","16500"
"1351003293043","1","47","16500"
"1351003293044","1","9","16300"
"1351003293044","1","45","16300"
